PassengerId,proba
4321_01,0.9943447054944304
4322_01,0.720991445288353
4323_01,0.9949091305132849
4323_02,0.17141564183525396
4323_03,0.7105320638601372
4323_04,0.9919564653972432
4325_01,0.8889197399233086
4326_01,0.08567593762704243
4328_01,0.5790342391616836
4331_01,0.5537267493180213
4341_01,0.8120174383162897
4341_02,0.42039367906233877
4342_01,0.5099707107726472
4353_01,0.34182688530216154
4355_01,0.5537267493180213
4363_01,0.49812561626020985
4374_01,0.07243942914830846
4375_01,0.9800578023791146
4377_01,0.8944531519742767
4377_02,0.5325196064299211
4377_03,0.821550635161905
4378_01,0.00553314280358964
4378_02,0.002358942810401171
4379_01,0.8880556697593978
4380_01,0.30520854747684634
4381_01,0.7841782396651673
4381_02,0.18313594053862103
4384_01,0.6660339575572154
4385_01,0.7269515625976917
4385_02,0.8944531519742767
4385_03,0.8461089311038663
4389_01,0.052384142680770705
4394_01,0.39978229810444765
4398_01,0.247831377961525
4406_01,0.21721434495332453
4412_01,0.05845077611287427
4414_01,0.9273783380192543
4417_01,0.9954311143870719
4418_01,0.1431458721300522
4419_01,0.3129523570600935
4419_02,0.22388551549223748
4420_01,0.7457013953805679
4420_02,0.8278293951877389
4421_01,0.14055141073977656
4423_01,0.0679860336829282
4425_01,0.998404911067689
4425_02,0.8772682665854437
4434_01,0.024178936358660905
4435_01,0.9825263678620103
4435_02,0.7600412047775111
4439_01,0.5994710413829079
4439_02,0.6105715799264324
4442_01,0.9894044021949095
4443_01,0.758440357800097
4443_02,0.8192360404364669
4454_01,0.9978222724707284
4455_01,0.06211345051205607
4455_02,0.06121736719396793
4455_03,0.3899403140983565
4458_01,0.5790342391616836
4460_01,0.9630274861223732
4468_01,0.8866589607422963
4471_01,0.3187935894394889
4478_01,0.15172677284862174
4480_01,0.7286165863247426
4481_01,0.38891980812319094
4484_01,0.22536117066063355
4488_01,0.2107914729504465
4489_01,0.03189130430407341
4495_01,0.04109122165943017
4499_01,0.5537267493180213
4503_01,0.10465774305084186
4504_01,0.9816499545745005
4507_01,0.012482693741518228
4513_01,0.45846844873489345
4519_01,0.33860879347588085
4520_01,0.06523253346532407
4523_01,0.821550635161905
4523_02,0.8930567607727573
4523_03,0.16167007925329535
4523_04,0.8461089311038663
4523_05,0.821550635161905
4523_06,0.8461089311038663
4525_01,0.025042198304355966
4526_01,0.2965739484848031
4527_01,0.06896039354606426
4528_01,0.8565776563592846
4536_01,0.008681622265782812
4540_01,0.8944531519742767
4541_01,0.020427230665886007
4545_01,0.37530559116058637
4548_01,0.9952521546862958
4551_01,0.9994171409346718
4551_02,0.9981743022143081
4551_03,0.999188896374545
4551_04,0.9975303125713103
4554_01,0.06062192997943419
4556_01,0.2980337700135856
4566_01,0.2642769394070175
4578_01,0.2752984805348744
4579_01,0.8944531519742767
4582_01,0.8877002596231672
4582_02,0.7417307738978017
4582_03,0.7417307738978017
4582_04,0.9025870283990587
4582_05,0.8880556697593978
4582_06,0.7483797281391005
4582_07,0.760159145046992
4583_01,0.9915841187900055
4583_02,0.9983998255105889
4583_03,0.3087155335524479
4584_01,0.5202478616892398
4588_01,0.11096786927464257
4589_01,0.0991951580809816
4590_01,0.06019277887321387
4598_01,0.07509340098197717
4599_01,0.8944531519742767
4600_01,0.6549266151401144
4600_02,0.5663421201265816
4601_01,0.2165732039727054
4614_01,0.33799412476315904
4614_02,0.26060432565713404
4616_01,0.33582122636638323
4618_01,0.40654262189733403
4619_01,0.9766170382517485
4626_01,0.999188896374545
4626_02,0.445553366996412
4627_01,0.21541474051544138
4629_01,0.23000586545050347
4636_01,0.6010773271539633
4639_01,0.9939977816545341
4639_02,0.9939977816545341
4639_03,0.02042716733972877
4639_04,0.04687866182041648
4639_05,0.9921147711804986
4639_06,0.9611413434565806
4647_01,0.8930567607727573
4660_01,0.9705020477627078
4666_01,0.22208271708047403
4669_01,0.9926576500876758
4670_01,0.44733619447183953
4671_01,0.9907184677480825
4671_02,0.8769860799530372
4671_03,0.3579787714050803
4671_04,0.9907184677480825
4674_01,0.1909921417116933
4675_01,0.017845198752580713
4675_02,0.0017184923064599803
4681_01,0.00027694244078854165
4682_01,0.736018455097665
4683_01,0.9804322498598399
4683_02,0.506309584706509
4685_01,0.9947634691922107
4687_01,0.06596424939264882
4688_01,0.4006351181332932
4692_01,0.04210566315562224
4697_01,0.9954311143870719
4698_01,0.9935359215286952
4700_01,0.9878047298802619
4701_01,0.9867858978384126
4701_02,0.998404911067689
4701_03,0.9926576500876758
4701_04,0.9952521546862958
4702_01,0.9099544056190277
4702_02,0.3073280961240795
4703_01,0.997871482560277
4703_02,0.9987523527801369
4705_01,0.6724781326362758
4705_02,0.290468614869137
4707_01,0.05409798286153894
4707_02,0.19892768340580208
4715_01,0.9248019980309077
4716_01,0.5066959355127302
4718_01,0.9990879078350716
4722_01,0.13314740589335072
4724_01,0.9702393297002295
4727_01,0.5671519016364529
4727_02,0.7417307738978017
4729_01,0.042093826651530886
4731_01,0.5537267493180213
4734_01,0.022677664659218756
4735_01,0.4144319415850335
4736_01,0.9943447054944304
4737_01,0.049214728824291135
4740_01,0.8880556697593978
4742_01,0.20961076853539146
4745_01,0.5790342391616836
4747_01,0.9827029738872151
4747_02,0.1832457391887409
4749_01,0.08896067843152522
4751_01,0.5471794806767003
4760_01,0.7822546199120426
4761_01,0.6816083779929276
4761_02,0.5790342391616836
4761_03,0.44844213119975435
4765_01,0.48263821361891407
4766_01,0.9954311143870719
4767_01,0.7724133658310272
4768_01,0.49334065617505574
4768_02,0.9702393297002295
4771_01,0.8649381813544171
4776_01,0.9951974502709758
4776_02,0.11785937828898042
4776_03,0.9879879403231425
4776_04,0.9907184677480825
4779_01,0.014580609246312574
4781_01,0.17359419471087817
4789_01,0.4359174634501806
4799_01,0.13091417031958258
4799_02,0.13634395795702398
4799_03,0.21397641951247193
4800_01,0.24095945741507693
4802_01,0.48263821361891407
4802_02,0.05870753478834747
4805_01,0.634810012764468
4806_01,0.1614699975963197
4809_01,0.018813972162991924
4811_01,0.9137096227503183
4812_01,0.9299049137988977
4816_01,0.34885485587729725
4820_01,0.9428873596064854
4820_02,0.00408988059834112
4821_01,0.1279121870985332
4824_01,0.9552538412300133
4825_01,0.9965271275067915
4826_01,0.8938774078242883
4833_01,0.0014136105012896027
4833_02,0.3244472179711457
4834_01,0.8880556697593978
4835_01,0.03967384501684567
4839_01,0.1427010615678002
4843_01,0.07901999995976522
4843_02,0.04156918921321047
4844_01,0.7070391252223374
4849_01,0.9815095465424328
4852_01,0.606862011264694
4854_01,0.9958608592597681
4855_01,0.606862011264694
4855_02,0.5537267493180213
4858_01,0.009552781540833194
4859_01,0.8880556697593978
4860_01,0.5866520720294283
4861_01,0.6419353290035208
4865_01,0.1112998822478076
4867_01,0.06466871426474644
4869_01,0.07875533041307234
4872_01,0.2546729009614019
4877_01,0.3092873471505656
4894_01,0.8880556697593978
4905_01,0.6951071227179833
4906_01,0.5024783376184533
4907_01,0.8880556697593978
4908_01,0.3988216806211627
4914_01,0.028570032206819328
4919_01,0.6084695212511417
4921_01,0.003977985575608873
4922_01,0.7134958580614971
4926_01,0.016103217395916032
4928_01,0.39167723242148944
4931_01,0.8509287440686079
4935_01,0.05609021015555306
4935_02,0.6315427097204643
4935_03,0.5274135409286457
4936_01,0.016214108647574846
4947_01,0.34561003370135596
4948_01,0.06826500832942599
4949_01,0.9784666288977895
4949_02,0.0008136612148467759
4953_01,0.9818751317975484
4955_01,0.05478386058152796
4957_01,0.9954936301177776
4959_01,0.9958608592597681
4960_01,0.17269065624229524
4962_01,0.8677405927305722
4966_01,0.9991808681459935
4966_02,0.9952521546862958
4967_01,0.3982980162824826
4968_01,0.5537267493180213
4969_01,0.24142660588070305
4969_02,0.691555435914064
4971_01,0.9099544056190277
4976_01,0.1764069359367254
4982_01,0.8944531519742767
4984_01,0.5949544555665481
4984_02,0.6760068175951321
4985_01,0.9958608592597681
4986_01,0.0622667053098397
4988_01,0.970573418665949
4993_01,0.7321933629651864
4994_01,0.5403431426503725
5001_01,0.7417307738978017
5002_01,0.9347064756343957
5011_01,0.720991445288353
5022_01,0.11660004862144183
5024_01,0.760159145046992
5024_02,0.7463815608855697
5024_03,0.760159145046992
5024_04,0.30845569993462035
5024_05,0.9025870283990587
5026_01,0.5739695829708031
5029_01,0.9878047298802619
5029_02,0.9581123621775149
5030_01,0.8779053767527961
5031_01,0.0415088699300016
5031_02,0.3747528378231385
5033_01,0.17204744906812092
5033_02,0.00033541005491490543
5037_01,0.25628579987366845
5038_01,0.010192848538207885
5038_02,0.9879879403231425
5041_01,0.8528636492802378
5043_01,0.9804322498598399
5043_02,0.9852725683406868
5043_03,0.1167837782749319
5045_01,0.9953860363246969
5046_01,0.8944531519742767
5047_01,0.9137096227503183
5049_01,0.0549905348067226
5053_01,0.18412513873541952
5054_01,0.015044209916156159
5055_01,0.5447964268098561
5056_01,0.9772490097812596
5056_02,0.7431519288739833
5066_01,0.8572022924702034
5071_01,0.5245681596049182
5075_01,0.42931181839007504
5077_01,0.21222072719659787
5078_01,0.046914975086566016
5079_01,0.9958608592597681
5081_01,0.4548174595300957
5082_01,0.7668324140002539
5086_01,0.994252301727628
5086_02,0.228485356011796
5092_01,0.9306200090803173
5094_01,0.6549266151401144
5094_02,0.05946005096796812
5096_01,0.033287620293475935
5096_02,0.07681830752040841
5098_01,0.40725406338714787
5098_02,0.5224092927503212
5098_03,0.9025870283990587
5099_01,0.11300466321637335
5100_01,0.994252301727628
5101_01,0.9535658724148932
5102_01,0.0628867111851227
5107_01,0.062464789364346365
5110_01,0.9715899299343155
5113_01,0.20343544001670844
5114_01,0.996111806106453
5117_01,0.12701370818491392
5118_01,0.9742622538254015
5119_01,0.10404597581851358
5121_01,0.021182775367028513
5123_01,0.16467254044454704
5131_01,0.3440692796461142
5131_02,0.9901760468812717
5134_01,0.03447901693110967
5135_01,0.015146310821063711
5139_01,0.17350899146695006
5141_01,0.9815095465424328
5143_01,0.8708953548563819
5147_01,0.9139545051632519
5149_01,0.0011993848065695411
5149_02,0.9901760468812717
5150_01,0.9953860363246969
5153_01,0.8944531519742767
5155_01,0.15189099343019638
5159_01,0.9352021717214771
5159_02,0.012459934942346807
5164_01,0.999188896374545
5164_02,0.9818751317975484
5168_01,0.03570143060996394
5169_01,0.16140747082252144
5172_01,0.07465817522889764
5178_01,0.8660271722728553
5183_01,0.8990861153587246
5189_01,0.9887792214110503
5191_01,0.017860191956092245
5195_01,0.010408740824481766
5200_01,0.4810132267369804
5203_01,0.9303957590967883
5203_02,0.9919564653972432
5212_01,0.5673537569816828
5215_01,0.0008126990100566012
5219_01,0.9953860363246969
5219_02,0.8999863856606148
5222_01,0.7981874065537814
5228_01,0.2982466239056785
5228_02,0.9025870283990587
5231_01,0.011823370467192462
5232_01,0.027163975250534052
5232_02,0.033079228068359806
5233_01,0.5715750700090246
5237_01,0.9879879403231425
5241_01,0.4442934796705199
5241_02,0.6549266151401144
5245_01,0.41404000492571513
5259_01,0.21029894042675895
5261_01,0.3831172715173347
5263_01,0.1546113235474624
5267_01,0.42039367906233877
5267_02,0.5790342391616836
5267_03,0.7649242009457214
5270_01,0.639439265035178
5283_01,0.11266922005719614
5284_01,0.9571477931102694
5285_01,0.9836687953682444
5286_01,0.042501691912616275
5289_01,0.8507443520758218
5293_01,0.08030417971628778
5293_02,0.04021083940871618
5294_01,0.7323294020978693
5295_01,0.013798399328316417
5296_01,0.4300512705178023
5302_01,0.9770083244636902
5306_01,0.5138462982781621
5306_02,0.945263051888486
5308_01,0.8297750382558308
5308_02,0.8944531519742767
5308_03,0.34963636242246016
5309_01,0.9836687953682444
5311_01,0.5447964268098561
5317_01,0.506960559160427
5317_02,0.9347064756343957
5318_01,0.5447964268098561
5318_02,0.8520875562842009
5319_01,0.10796446229211261
5321_01,0.4921975328850264
5324_01,0.3322212230568032
5328_01,0.9784666288977895
5329_01,0.044062092791854336
5329_02,0.4834304549604273
5329_03,0.3473622550054413
5329_04,0.42039367906233877
5329_05,0.1608440722160506
5329_06,0.3473622550054413
5329_07,0.42039367906233877
5332_01,0.6640156582191618
5335_01,0.9761674067732471
5335_02,0.8954344975812588
5335_03,0.05466460347478174
5335_04,0.8147640679985865
5336_01,0.5629742549064433
5338_01,0.9273620727787076
5339_01,0.4110491005283688
5339_02,0.9809822006569234
5339_03,0.9919564653972432
5342_01,0.6945157095597144
5349_01,0.606862011264694
5352_01,0.5790342391616836
5357_01,0.9357807388723173
5357_02,0.9719983931276829
5357_03,0.011085789271806494
5357_04,0.042459709031497636
5358_01,0.30759359170939776
5364_01,0.6951071227179833
5369_01,0.5010301549358024
5369_02,0.07438692149054688
5369_03,0.9935359215286952
5370_01,0.7464312159755935
5371_01,0.9988865818482665
5371_02,0.1957898900944109
5371_03,0.9953860363246969
5371_04,0.9987785078147601
5373_01,0.3615744946688934
5376_01,0.9952359963806591
5376_02,0.9784666288977895
5377_01,0.9954936301177776
5381_01,0.02413864137934793
5382_01,0.9987523527801369
5382_02,0.9990879078350716
5386_01,0.5790342391616836
5391_01,0.06525282679673981
5393_01,0.08366628509520298
5398_01,0.9815095465424328
5399_01,0.18927697890169556
5400_01,0.7019625199900451
5403_01,0.06701046628386523
5405_01,0.038834275198228
5407_01,0.2981583002428884
5409_01,0.08463933074747558
5417_01,0.002883404014160752
5419_01,0.21328812248434906
5426_01,0.923671868429437
5428_01,0.24521214097584473
5428_02,0.5958572251577321
5429_01,0.1598691915831542
5432_01,0.8892597520340576
5433_01,0.986226155135913
5439_01,0.26126231441156894
5442_01,0.23595832208732134
5444_01,0.5759213264405771
5448_01,0.07445174975237567
5449_01,0.07690907880637593
5456_01,0.06227856658740175
5460_01,0.11072478678507126
5461_01,0.0037964661433732235
5464_01,0.045559298361072316
5473_01,0.42039367906233877
5473_02,0.02022164209963011
5481_01,0.9926576500876758
5482_01,0.8221184509449792
5482_02,0.31237556986988746
5486_01,0.9589031302728867
5493_01,0.9347064756343957
5495_01,0.9804322498598399
5498_01,0.5537267493180213
5498_02,0.5537267493180213
5502_01,0.8692896245072468
5503_01,0.07247445804681124
5505_01,0.5359857457655488
5505_02,0.736018455097665
5505_03,0.8461089311038663
5513_01,0.9099544056190277
5513_02,0.821550635161905
5513_03,0.18917821904221946
5513_04,0.8461089311038663
5516_01,0.33578472999765724
5518_01,0.3743379047322803
5519_01,0.24010468780784863
5525_01,0.1930153681204978
5532_01,0.9191838232024783
5533_01,0.08284556663437108
5534_01,0.8838061399968258
5542_01,0.1402872340052342
5547_01,0.5790342391616836
5548_01,0.5999481714043723
5549_01,0.9702393297002295
5553_01,0.9861139593463931
5553_02,0.6332663335875192
5554_01,0.5537267493180213
5558_01,0.10155753828096667
5562_01,0.9871826418908406
5562_02,0.9944460301636454
5564_01,0.06283635553163493
5565_01,0.2827032621969733
5567_01,0.3792836050586354
5570_01,0.9137096227503183
5576_01,0.6428648353978519
5577_01,0.9808960599409472
5577_02,0.9290316674991621
5577_03,0.9583713781037704
5577_04,0.9583713781037704
5577_05,0.9583713781037704
5579_01,0.9581123621775149
5584_01,0.9815095465424328
5584_02,0.0961036759218616
5588_01,0.2191064944756977
5588_02,0.996111806106453
5588_03,0.9965271275067915
5588_04,0.9517723467121744
5588_05,0.9953860363246969
5590_01,0.449443515754681
5593_01,0.18710725711299891
5597_01,0.8842646365666145
5600_01,0.6549266151401144
5604_01,0.281226213264526
5605_01,0.5717968825644851
5607_01,0.4909829024002697
5612_01,0.9775818749096027
5617_01,0.22345301168865409
5620_01,0.15935175925785375
5620_02,0.10736589561295648
5621_01,0.3794942044228726
5624_01,0.9773449846689128
5630_01,0.9248019980309077
5632_01,0.9836687953682444
5633_01,0.10391051500197501
5634_01,0.7635598078040927
5635_01,0.059429751073706995
5636_01,0.05838632410911626
5638_01,0.9775818749096027
5641_01,0.9747835944560286
5649_01,0.9894613473496683
5654_01,0.12556197726360768
5656_01,0.48352323172925726
5657_01,0.006648214270836343
5658_01,0.03287625799210647
5660_01,0.028057111269859717
5664_01,0.9159342174666235
5664_02,0.9290316674991621
5664_03,0.9290316674991621
5664_04,0.8446720741969691
5665_01,0.28470020203560287
5666_01,0.04065411560118587
5668_01,0.9594178664810307
5669_01,0.9775818749096027
5670_01,0.9824652516838847
5672_01,0.620179271831745
5675_01,0.9419061040443589
5676_01,0.3850011926213225
5678_01,0.9879879403231425
5678_02,0.5141366263629692
5682_01,0.9535536495495124
5683_01,0.06980733174478133
5690_01,0.40658636661554937
5691_01,0.996111806106453
5694_01,0.9581123621775149
5697_01,0.5554395926795781
5699_01,0.38195231345733005
5703_01,0.3069612041325548
5708_01,0.5955568420874002
5715_01,0.9318823153974757
5715_02,0.8347453121620587
5720_01,0.46274194097665267
5720_02,0.3264272640177739
5731_01,0.018563357631235757
5731_02,0.6816222315909417
5734_01,0.9958608592597681
5734_02,0.022401728376159728
5741_01,0.03018794876001255
5743_01,0.054736591801942285
5745_01,0.7792504126579934
5749_01,0.1698784130601837
5752_01,0.19104027344850477
5753_01,0.39230382554988524
5754_01,0.0009938434773495034
5759_01,0.9744452232790615
5760_01,0.1790494248525709
5762_01,0.11569326890206409
5766_01,0.9958608592597681
5770_01,0.9997121475344225
5774_01,0.311272316732246
5775_01,0.9815095465424328
5782_01,0.5075476128446803
5782_02,0.4074060225158445
5782_03,0.9208827351819339
5782_04,0.9565467559497066
5784_01,0.8248419741034532
5787_01,0.15404824925993924
5787_02,0.620179271831745
5787_03,0.2486681756426498
5789_01,0.9612629340632929
5789_02,0.9824652516838847
5797_01,0.9903777041804344
5798_01,0.10910005527142469
5801_01,0.16748123774116322
5803_01,0.5955568420874002
5805_01,0.18564908926918688
5807_01,0.5840083312510711
5815_01,0.05476897167954297
5815_02,0.020849884829340266
5815_03,0.10595823801915075
5815_04,0.0008977309203989043
5830_01,0.5878736159497403
5832_01,0.0676957118501806
5833_01,0.11192986561500645
5838_01,0.37889682290632615
5841_01,0.9965318216657143
5841_02,0.9983374484680027
5841_03,0.5656909603730846
5845_01,0.6625121519095593
5850_01,0.9984018774578559
5851_01,0.3433139052882705
5851_02,0.9975423335429213
5853_01,0.04307794740724529
5862_01,0.5250646421620253
5864_01,0.8495680986140927
5865_01,0.2494513036852215
5866_01,0.31659109989757617
5870_01,0.5955568420874002
5872_01,0.8102103508305418
5873_01,0.06903575424831349
5873_02,0.5887480647174049
5873_03,0.6343432451753135
5881_01,0.9960747035215217
5883_01,0.9357807388723173
5884_01,0.17487131607400494
5892_01,0.023531621686355052
5893_01,0.6058428635080921
5893_02,0.42278752914002377
5895_01,0.01860901901226426
5896_01,0.48979822793755584
5899_01,0.4056678136419975
5904_01,0.9953860363246969
5904_02,0.046240188970871884
5910_01,0.17606690769617334
5911_01,0.9612629340632929
5911_02,0.27864526246069937
5911_03,0.04488944279088436
5911_04,0.9513534107104257
5911_05,0.9290316674991621
5911_06,0.9808960599409472
5914_01,0.9747835944560286
5917_01,0.9808960599409472
5918_01,0.596987141211666
5926_01,0.5955568420874002
5929_01,0.9011958122776702
5932_01,0.08782940701397178
5935_01,0.1310489756150296
5936_01,0.9843044793003846
5936_02,0.9954936301177776
5936_03,0.0008576433236727107
5936_04,0.7708661772066361
5936_05,0.0007710277435402892
5937_01,0.9863253772115483
5940_01,0.5300429637826554
5942_01,0.9719983931276829
5942_02,0.9878047298802619
5943_01,0.06335159557515149
5948_01,0.03630124559933573
5958_01,0.670114697640906
5961_01,0.9832489576483822
5961_02,0.9878047298802619
5962_01,0.7648899414745683
5964_01,0.998404911067689
5964_02,0.9960747035215217
5966_01,0.9612629340632929
5966_02,0.9863253772115483
5978_01,0.07602142503203173
5978_02,0.3850011926213225
5979_01,0.6579656200215346
5982_01,0.05361820303966191
5996_01,0.9744452232790615
5997_01,0.8405035357164939
5997_02,0.996111806106453
6002_01,0.47489024453646583
6005_01,0.9290316674991621
6005_02,0.9290316674991621
6005_03,0.9290316674991621
6005_04,0.0011160650367603587
6005_05,0.9583713781037704
6009_01,0.008528319841791743
6009_02,0.008470713825531195
6012_01,0.04998731632601287
6013_01,0.5955568420874002
6018_01,0.12336219327590217
6021_01,0.9775818749096027
6023_01,0.06522870128537661
6037_01,0.6625121519095593
6044_01,0.08935068139642595
6044_02,0.45477116033221043
6046_01,0.7916483689132994
6050_01,0.9857681393558947
6051_01,0.00092537473386585
6051_02,0.09012260452738022
6053_01,0.13443259849259195
6056_01,0.02055375197812518
6057_01,0.4112483839166003
6060_01,0.08260194213766966
6063_01,0.7792504126579934
6072_01,0.46643363350361
6074_01,0.6104822053491551
6074_02,0.6154530619674408
6074_03,0.9975423335429213
6078_01,0.5590477689082988
6079_01,0.620179271831745
6081_01,0.5841314244231243
6081_02,0.24847249446553385
6081_03,0.9857681393558947
6081_04,0.9965318216657143
6083_01,0.28299076830869097
6084_01,0.8756937280124855
6088_01,0.5828069011638537
6089_01,0.9775818749096027
6093_01,0.4726363151143686
6097_01,0.23847496232771936
6100_01,0.7689864626331585
6104_01,0.9872391903471448
6113_01,0.04602104795352659
6114_01,0.06193336946880898
6119_01,0.9953860363246969
6119_02,0.4379268063056128
6119_03,0.9965271275067915
6125_01,0.10447284704433131
6129_01,0.02975986834950175
6131_01,0.05138119409179396
6134_01,0.8371475263919107
6140_01,0.16729459361895038
6142_01,0.03321928724021081
6142_02,0.9299049137988977
6144_01,0.620179271831745
6147_01,0.05080812875161338
6151_01,0.01748027979924863
6151_02,0.9843044793003846
6154_01,0.7237531729409454
6159_01,0.5047361550320453
6160_01,0.5820386192743124
6160_02,0.9775818749096027
6161_01,0.7432412911937485
6164_01,0.9841014226936042
6165_01,0.6229323174464636
6177_01,0.010581684369777336
6183_01,0.09412520169930132
6185_01,0.003182062704424808
6187_01,0.996111806106453
6188_01,0.5955568420874002
6190_01,0.7216193417399367
6193_01,0.9965271275067915
6193_02,0.9975423335429213
6193_03,0.1649698450357506
6193_04,0.7968308225952989
6195_01,0.4851181640387043
6196_01,0.9731830432132222
6197_01,0.646118691654656
6198_01,0.05318143176133764
6202_01,0.9577367522536911
6203_01,0.012417869545124626
6204_01,0.9954249787111152
6209_01,0.0010856985377822597
6209_02,0.9877739488149496
6210_01,0.9971493622863993
6212_01,0.5887480647174049
6214_01,0.5871563885380555
6217_01,0.9952521546862958
6217_02,0.050408065260334416
6221_01,0.9953860363246969
6226_01,0.09212001804977833
6231_01,0.9583713781037704
6231_02,0.9775818749096027
6231_03,0.4936229552239838
6233_01,0.7634802494001938
6233_02,0.6000328575928383
6233_03,0.9808960599409472
6235_01,0.9357807388723173
6240_01,0.7384521946322208
6242_01,0.9960747035215217
6244_01,0.034720100522376514
6244_02,0.8942933080189402
6247_01,0.1411841579430372
6255_01,0.970573418665949
6257_01,0.5955568420874002
6257_02,0.08585419276482362
6257_03,0.4726363151143686
6258_01,0.373908590335503
6259_01,0.1561400067496808
6260_01,0.034293272399190645
6260_02,0.028531578416033623
6261_01,0.5007101852100546
6261_02,0.4081833052432703
6267_01,0.0006380655893884938
6267_02,0.31969118215639336
6267_03,0.9357807388723173
6267_04,0.9832489576483822
6267_05,0.9878047298802619
6267_06,0.9581123621775149
6269_01,0.6434918454288148
6269_02,0.08571305443984886
6269_03,0.9978270893175996
6272_01,0.3138801664230511
6272_02,0.9872391903471448
6275_01,0.29953997656187326
6278_01,0.993310671487637
6278_02,0.9873714642953336
6284_01,0.9872391903471448
6286_01,0.7075712512644704
6286_02,0.9159342174666235
6287_01,0.47352434907482926
6287_02,0.07085311932907301
6288_01,0.9960747035215217
6288_02,0.1495650780401262
6288_03,0.998404911067689
6288_04,0.9991793634698486
6291_01,0.6705590551460752
6294_01,0.9775818749096027
6295_01,0.993778409022208
6295_02,0.34473250110920917
6298_01,0.9872391903471448
6303_01,0.14061261521149715
6306_01,0.9744452232790615
6307_01,0.08177519383802043
6310_01,0.030917037315717617
6311_01,0.46229182079232484
6312_01,0.9306817874203209
6312_02,0.0008195864353475914
6314_01,0.5587331472402514
6329_01,0.5522656532269599
6332_01,0.5887480647174049
6332_02,0.2374716132499305
6332_03,0.5955568420874002
6332_04,0.17594991776160243
6332_05,0.0665223108129038
6332_06,0.67685120066236
6332_07,0.30751282761571047
6332_08,0.09180756023195033
6333_01,0.09739130001069249
6336_01,0.4073056490210135
6337_01,0.9744452232790615
6342_01,0.5225198149476851
6342_02,0.10026143831301629
6345_01,0.9888373666081124
6345_02,0.9888373666081124
6350_01,0.6478342734039343
6352_01,0.9946096723630302
6352_02,0.9993076950874753
6358_01,0.5921711516118658
6358_02,0.6098483723255327
6359_01,0.08765118809875906
6362_01,0.4085162426957595
6364_01,0.9744452232790615
6375_01,0.19449524441233054
6377_01,0.9873714642953336
6379_01,0.040127749273913625
6382_01,0.10869436858190214
6383_01,0.9583713781037704
6383_02,0.9477512094576531
6383_03,0.954139704100097
6384_01,0.5712320848404554
6386_01,0.28921741429144526
6387_01,0.1685401702667499
6389_01,0.02068908690364607
6391_01,0.9705975258221466
6391_02,0.9843614304139068
6392_01,0.9904683648232991
6393_01,0.4081833052432703
6395_01,0.5088051379687598
6401_01,0.9674543801084928
6401_02,0.03641114765628614
6403_01,0.07402332184735563
6410_01,0.15374573093070126
6410_02,0.02081108401136916
6417_01,0.9888373666081124
6420_01,0.27078610035376366
6423_01,0.02390945824531198
6425_01,0.12225255638329789
6425_02,0.3239528101819811
6426_01,0.043056228261930604
6427_01,0.9857681393558947
6429_01,0.8479831393049103
6435_01,0.10381265081473873
6438_01,0.008551930267392658
6440_01,0.646118691654656
6441_01,0.10844699789255047
6445_01,0.010749468804470665
6460_01,0.7619620796412376
6465_01,0.9506965325425323
6466_01,0.07990328355065289
6467_01,0.0439796483619832
6469_01,0.9801559261352222
6474_01,0.9097634475667858
6476_01,0.09080627261616456
6479_01,0.9892447193880778
6479_02,0.6555247341734276
6483_01,0.9872391903471448
6484_01,0.280961942106531
6486_01,0.9749477916448058
6491_01,0.11934719900770853
6491_02,0.25018124597284086
6491_03,0.9583713781037704
6495_01,0.43116272479262213
6496_01,0.5887480647174049
6496_02,0.2472994600697303
6497_01,0.4403443195307744
6498_01,0.9513534107104257
6499_01,0.3850011926213225
6499_02,0.36451035006887567
6499_03,0.42278752914002377
6499_04,0.5201136720034908
6499_05,0.08029680883203513
6499_06,0.67685120066236
6499_07,0.5887480647174049
6499_08,0.4618330868192067
6504_01,0.9919564653972432
6504_02,0.6242213210915257
6505_01,0.11468044936920369
6506_01,0.13102200909693407
6506_02,0.52676432225953
6507_01,0.6143549706129523
6515_01,0.7139609524141749
6516_01,0.9971493622863993
6516_02,0.999188896374545
6518_01,0.9831125341305604
6519_01,0.05359936801406211
6521_01,0.18299169086670858
6524_01,0.31955118509396163
6527_01,0.5224092927503212
6528_01,0.6687978935169885
6532_01,0.23637553970537606
6533_01,0.5887480647174049
6533_02,0.1197195224509456
6534_01,0.12925025230862597
6536_01,0.24897465923087167
6537_01,0.13118765910141916
6538_01,0.2087943460548577
6542_01,0.10521092606218924
6543_01,0.8392119494869794
6550_01,0.019164516485128714
6551_01,0.6477727810083126
6554_01,0.5007101852100546
6555_01,0.602688636346235
6559_01,0.9290316674991621
6559_02,0.9290316674991621
6559_03,0.391886082218688
6564_01,0.7128219303220804
6564_02,0.9843044793003846
6566_01,0.07017400203322015
6571_01,0.1255097777777655
6575_01,0.999188896374545
6576_01,0.9857681393558947
6577_01,0.3091795699606418
6577_02,0.06551024846142842
6577_03,0.9775818749096027
6579_01,0.646118691654656
6581_01,0.21104089249735117
6584_01,0.9996893810026095
6586_01,0.02253010013158345
6587_01,0.9846886406302298
6589_01,0.9299049137988977
6596_01,0.5049474690409801
6596_02,0.006748666179998618
6597_01,0.47545473029740715
6600_01,0.9774782170302455
6600_02,0.04374360032929998
