PassengerId,proba_logistic_regression,proba_random_forest,proba_xgboost,proba_catboost,proba_mean
4905_01,0.6967437275003124,0.6520749686353664,0.773637,0.6951071227179833,0.7043907038999313
4906_01,0.1358461005927779,0.20040631725738664,0.7286142,0.5024783376184533,0.3918362416377691
4907_01,0.7760996325622226,0.7263038465878208,0.9105504,0.8880556697593978,0.8252523911063352
4908_01,0.3219242974378336,0.42004925485221506,0.3737877,0.3988216806211627,0.37864573351028114
4914_01,0.15833621427059266,0.15536829822966844,0.01289603,0.028570032206819328,0.08879264372925974
4919_01,0.2079450384676246,0.19308070200760447,0.5457039,0.6084695212511417,0.388799787416456
4921_01,0.2672814741248627,0.1991240909239094,0.0011470191,0.003977985575608873,0.11788264242979211
4922_01,0.9191968043300366,0.5415368358801549,0.67159086,0.7134958580614971,0.711455090732511
4926_01,0.10552716559388993,0.13425222819428798,0.020332595,0.016103217395916032,0.06905380162938773
4928_01,0.314183574194554,0.26585187050999515,0.22894803,0.39167723242148944,0.3001651760053904
4931_01,0.5559041124901027,0.5564534990495621,0.85298246,0.8509287440686079,0.7040672042651892
4935_01,0.06680632728070686,0.17597681158896283,0.07524912,0.05609021015555306,0.09353061740457343
4935_02,0.5944380052621802,0.6161622699903587,0.6208353,0.6315427097204643,0.6157445723083143
4935_03,0.8038558538204016,0.4938300733151132,0.6821782,0.5274135409286457,0.6268194168388475
4936_01,0.04440865246243212,0.1871562602180366,0.0052635954,0.016214108647574846,0.06326065417605183
4947_01,0.09729715772870362,0.2342854055460118,0.14164685,0.34561003370135596,0.20470986102623487
4948_01,0.1587338137358707,0.11235396190211852,0.063219115,0.06826500832942599,0.10064297477636729
4949_01,0.9559119503230561,0.9684537774006362,0.983324,0.9784666288977895,0.9715390869800393
4949_02,0.20998605406602516,0.11988649013401398,0.0006458982,0.0008136612148467759,0.08283302590980154
4953_01,0.9449560975072696,0.9489675343839933,0.98940253,0.9818751317975484,0.9663003240665815
4955_01,0.17742977650871153,0.14398803568168408,0.020824807,0.05478386058152796,0.09925661988416136
4957_01,0.9581093276682227,0.9795078230327218,0.9986877,0.9954936301177776,0.9829496163386756
4959_01,0.9030840356735992,0.9572910307731005,0.998198,0.9958608592597681,0.9636084746202433
4960_01,0.17036207620581859,0.17903009952842622,0.024795197,0.17269065624229524,0.13671950723174392
4962_01,0.6238712788667757,0.8576418510277609,0.8045898,0.8677405927305722,0.7884608826530805
4966_01,0.7812806640117653,0.7879848961878894,0.99978656,0.9991808681459935,0.892058246028177
4966_02,0.9668645502684508,0.9779955195035381,0.9984456,0.9952521546862958,0.9846394487317969
4967_01,0.26690698580299227,0.4452572875731316,0.27399433,0.3982980162824826,0.34611415406252455
4968_01,0.6584954264415409,0.6078611105063625,0.52131236,0.5537267493180213,0.5853489105652758
4969_01,0.3263888142672722,0.42405023690058047,0.14104524,0.24142660588070305,0.28322772489913617
4969_02,0.5321535385426391,0.5298573167899491,0.8256788,0.691555435914064,0.6448112791562676
4971_01,0.7368648175465411,0.7277368023427362,0.85876757,0.9099544056190277,0.8083308986433497
4976_01,0.24287704680591987,0.332937234220391,0.23887263,0.1764069359367254,0.24777346233683414
4982_01,0.7653375909847591,0.7262324323186036,0.9050201,0.8944531519742767,0.822760823259336
4984_01,0.20890631637049623,0.21949246202033268,0.6216286,0.5949544555665481,0.4112454541087367
4984_02,0.16672580699175962,0.19811999726714252,0.88213676,0.6760068175951321,0.4807473459990539
4985_01,0.9030840356735992,0.9572910307731005,0.998198,0.9958608592597681,0.9636084746202433
4986_01,0.15250679343607573,0.2062863399301184,0.10654253,0.0622667053098397,0.13190059158791562
4988_01,0.9385470327859897,0.9669295611691185,0.98826945,0.970573418665949,0.966079865225348
4993_01,0.9268546191445315,0.6305033330297976,0.7621966,0.7321933629651864,0.76293697889417
4994_01,0.08686106043807287,0.17381600797220936,0.07514821,0.5403431426503725,0.21904210524753026
5001_01,0.5710989260054116,0.6501642050093921,0.6415645,0.7417307738978017,0.6511395983308887
5002_01,0.7953387637469056,0.7568625134991462,0.95477825,0.9347064756343957,0.8604215017281457
5011_01,0.709457362992295,0.6540162371284277,0.8275559,0.720991445288353,0.7280052350651901
5022_01,0.21628934010179415,0.21830540649160818,0.25401574,0.11660004862144183,0.20130263473682414
5024_01,0.5859497717150169,0.6548881854555705,0.7031091,0.760159145046992,0.676026546944356
5024_02,0.5561189323884903,0.6467726726081661,0.62584317,0.7463815608855697,0.6437790832968047
5024_03,0.5859497717150169,0.6548881854555705,0.7031091,0.760159145046992,0.676026546944356
5024_04,0.21476536396700419,0.2301069684675041,0.55192965,0.30845569993462035,0.32631442126500404
5024_05,0.8144567471486324,0.7525143257275017,0.915948,0.9025870283990587,0.8463765187508432
5026_01,0.17950806822725457,0.4106231653987723,0.33776185,0.5739695829708031,0.3754656664404482
5029_01,0.9536079727658812,0.977811415653618,0.99570054,0.9878047298802619,0.9787311641145444
5029_02,0.9452091031377532,0.9668591574743294,0.97743636,0.9581123621775149,0.9619042466216624
5030_01,0.5140017658333782,0.5915732322245173,0.7146022,0.8779053767527961,0.6745206367963542
5031_01,0.19546377793725558,0.2588452626397724,0.021470701,0.0415088699300016,0.12932215295724728
5031_02,0.20397485200402035,0.31240374756344613,0.37276605,0.3747528378231385,0.3159743712766864
5033_01,0.27640474724388536,0.25761740250263476,0.21558316,0.17204744906812092,0.23041318983356024
5033_02,0.1564422858647032,0.10684778352376971,7.325142e-05,0.00033541005491490543,0.0659246827167471
5037_01,0.6783317102716828,0.6009483155655261,0.34991264,0.25628579987366845,0.4713696172858736
5038_01,0.18916949493002871,0.1424005799269117,0.007261083,0.010192848538207885,0.08725600159770783
5038_02,0.8541227474940686,0.9590274485008696,0.99590176,0.9879879403231425,0.9492599749393148
5041_01,0.28191380790748927,0.27267778646470897,0.9467109,0.8528636492802378,0.5885415320558779
5043_01,0.838280324239583,0.9576464557542835,0.98589164,0.9804322498598399,0.9405626675100041
5043_02,0.8453922928829962,0.9622501943976932,0.995376,0.9852725683406868,0.9470727616222477
5043_03,0.539823549640627,0.5798085166079084,0.104260385,0.1167837782749319,0.3351690573899839
5045_01,0.8976204860575262,0.9574332872943684,0.9985336,0.9953860363246969,0.9622433540514568
5046_01,0.7653375909847591,0.7262324323186036,0.9050201,0.8944531519742767,0.822760823259336
5047_01,0.7125733767113216,0.7271710246726786,0.9015038,0.9137096227503183,0.8137394563700359
5049_01,0.07459600968857866,0.1984108264974368,0.018497111,0.0549905348067226,0.08662362056713255
5053_01,0.16501681820064024,0.26026257150666515,0.14302559,0.18412513873541952,0.18810753010305375
5054_01,0.15974083298975866,0.10924334913663568,0.0021323042,0.015044209916156159,0.07154017407203915
5055_01,0.6446686827694109,0.6065736156312086,0.4868901,0.5447964268098561,0.5707322081509351
5056_01,0.3162340943780063,0.41147732217183586,0.98005277,0.9772490097812596,0.6712532988788036
5056_02,0.7041043592861022,0.6312404804098632,0.75667584,0.7431519288739833,0.7087931519985204
5066_01,0.36544657663840513,0.6772671605236705,0.86598885,0.8572022924702034,0.6914762200564615
5071_01,0.8216693267925773,0.5122651588043181,0.25720048,0.5245681596049182,0.5289257811773149
5075_01,0.9418965773612822,0.582295874109013,0.67362005,0.42931181839007504,0.6567810787613648
5077_01,0.23516250905515143,0.18124101367660259,0.17809105,0.21222072719659787,0.20167882478067195
5078_01,0.040742147387959254,0.14994167833705221,0.04312037,0.046914975086566016,0.07017979253168122
5079_01,0.9030840356735992,0.9572910307731005,0.998198,0.9958608592597681,0.9636084746202433
5081_01,0.1291701350277373,0.16765274369212768,0.6702567,0.4548174595300957,0.35547425313491604
5082_01,0.4915711461297301,0.3965951514486731,0.7794744,0.7668324140002539,0.6086182723026996
5086_01,0.8858707478937313,0.9577422328959377,0.9989272,0.994252301727628,0.9591981146289963
5086_02,0.5841966700908204,0.5454037387447989,0.054644447,0.228485356011796,0.353182552916859
5092_01,0.5296004906322085,0.5447349348082887,0.9739164,0.9306200090803173,0.7447179614801639
5094_01,0.6234373741241829,0.6213825821615641,0.71090263,0.6549266151401144,0.6526623006771669
5094_02,0.1490870420681061,0.19846759510818518,0.029994544,0.05946005096796812,0.10925230794651627
5096_01,0.20094907152618138,0.1242029779569327,0.009814631,0.033287620293475935,0.09206357524261657
5096_02,0.1734001563861016,0.19736064378021612,0.027910134,0.07681830752040841,0.11887231037761964
5098_01,0.1852741623132419,0.23098084988554946,0.530377,0.40725406338714787,0.33847151158847855
5098_02,0.8252555193892636,0.7056695870828902,0.49523094,0.5224092927503212,0.6371413355467572
5098_03,0.8144567471486324,0.7525143257275017,0.915948,0.9025870283990587,0.8463765187508432
5099_01,0.11818431846666362,0.15476524714534953,0.07546024,0.11300466321637335,0.11535361726831299
5100_01,0.8858707478937313,0.9577422328959377,0.9989272,0.994252301727628,0.9591981146289963
5101_01,0.9540540897203139,0.610631848204712,0.97053784,0.9535658724148932,0.8721974129149892
5102_01,0.09308754770887649,0.16218019435711883,0.03323759,0.0628867111851227,0.08784801115923985
5107_01,0.11960528047192673,0.1514674663692563,0.0352656,0.062464789364346365,0.09220078366291502
5110_01,0.9091247966008276,0.8937007530286704,0.9885125,0.9715899299343155,0.9407319988963855
5113_01,0.07976516012436745,0.17063175346679652,0.01947917,0.20343544001670844,0.11832788101237497
5114_01,0.8918858068309808,0.9575592394680937,0.999062,0.996111806106453,0.9611547135276743
5117_01,0.1933984217612,0.210294150180148,0.13590994,0.12701370818491392,0.16665405622474555
5118_01,0.630701353376094,0.5636869384967833,0.9974463,0.9742622538254015,0.7915242110743805
5119_01,0.7491987209264013,0.5317968631818508,0.12941515,0.10404597581851358,0.37861417859596447
5121_01,0.05710220619176135,0.1493981180011316,0.0021270015,0.021182775367028513,0.05745252527190457
5123_01,0.12989378046021538,0.17189851326730066,0.11733027,0.16467254044454704,0.14594877554936533
5131_01,0.36126908284759635,0.32344295303487075,0.593441,0.3440692796461142,0.4055555812625164
5131_02,0.9448199624458888,0.9778153928974102,0.9985487,0.9901760468812717,0.9778400221822336
5134_01,0.15354110934769488,0.15211974889983584,0.0126730325,0.03447901693110967,0.08820322691217197
5135_01,0.07216737024107818,0.1167868518338309,0.0051561655,0.015146310821063711,0.05231417458762737
5139_01,0.21071847282432735,0.22426351247991128,0.03171326,0.17350899146695006,0.16005105881156348
5141_01,0.8463686022202147,0.9578374333912701,0.9920032,0.9815095465424328,0.944429696148068
5143_01,0.633317957204711,0.5298019558396854,0.9548318,0.8708953548563819,0.7472117617259805
5147_01,0.7710364755289909,0.5938635439710277,0.76545113,0.9139545051632519,0.7610764144786152
5149_01,0.09806142313551587,0.13015656560128208,0.003911153,0.0011993848065695411,0.05833213162276538
5149_02,0.9448199624458888,0.9778153928974102,0.9985487,0.9901760468812717,0.9778400221822336
5150_01,0.8976204860575262,0.9574332872943684,0.9985336,0.9953860363246969,0.9622433540514568
5153_01,0.7653375909847591,0.7262324323186036,0.9050201,0.8944531519742767,0.822760823259336
5155_01,0.20296499335214016,0.19357990064792813,0.15926425,0.15189099343019638,0.17692503475500995
5159_01,0.6828876680518216,0.6461305929786965,0.9921136,0.9352021717214771,0.8140835057481184
5159_02,0.2756438045458187,0.2518261655672613,0.0064804084,0.012459934942346807,0.1366025783555491
5164_01,0.9789216096630632,0.9865446178799532,0.9991904,0.999188896374545,0.9909613785068944
5164_02,0.9449560975072696,0.9489675343839933,0.98940253,0.9818751317975484,0.9663003240665815
5168_01,0.08477528356607175,0.1380724821147239,0.015867252,0.03570143060996394,0.06860411204839456
5169_01,0.16147361504290797,0.15382922889929646,0.041776095,0.16140747082252144,0.12962160233759573
5172_01,0.0849417006358385,0.2571734421551173,0.044347025,0.07465817522889764,0.11528008586847444
5178_01,0.4267182847789245,0.4716484923141252,0.9453476,0.8660271722728553,0.6774353891254195
5183_01,0.9503362246308527,0.6029995845079209,0.9876151,0.8990861153587246,0.8600092582468721
5189_01,0.852061289646843,0.7336969212632232,0.9950493,0.9887792214110503,0.8923966825326793
5191_01,0.23882967816796996,0.17056806058619695,0.013574166,0.017860191956092245,0.11020802423341648
5195_01,0.34438072468669667,0.2182822635550391,0.0068374733,0.010408740824481766,0.14497730057928576
5200_01,0.21676980587376948,0.1883179068594699,0.42405728,0.4810132267369804,0.3275395536317647
5203_01,0.5134684342286837,0.4826516458039874,0.9840201,0.9303957590967883,0.7276339882686167
5203_02,0.9627348682297724,0.9789385496783136,0.99606484,0.9919564653972432,0.9824236812631533
5212_01,0.12024230533013226,0.27545805899563286,0.26905036,0.5673537569816828,0.30802612025834997
5215_01,0.16001489050163423,0.22616132054154042,0.00034209737,0.0008126990100566012,0.09683275185486499
5219_01,0.8976204860575262,0.9574332872943684,0.9985336,0.9953860363246969,0.9622433540514568
5219_02,0.5390107389467117,0.6482018662636609,0.8911502,0.8999863856606148,0.7445872918490258
5222_01,0.730947913534106,0.7116891956702511,0.8483889,0.7981874065537814,0.7723033565129294
5228_01,0.07286240469245636,0.20198247017621856,0.09469009,0.2982466239056785,0.16694539767058286
5228_02,0.8144567471486324,0.7525143257275017,0.915948,0.9025870283990587,0.8463765187508432
5231_01,0.0765944075955413,0.17727259623070765,0.00048151822,0.011823370467192462,0.0665429731279338
5232_01,0.32659212958244455,0.16285882055230155,0.010958362,0.027163975250534052,0.1318933219390024
5232_02,0.3535718249550143,0.20276540933716147,0.033344913,0.033079228068359806,0.15569034390864633
5233_01,0.4007311122103439,0.5198743932598031,0.7567987,0.5715750700090246,0.5622448150190468
5237_01,0.8541227474940686,0.9590274485008696,0.99590176,0.9879879403231425,0.9492599749393148
5241_01,0.5728337678168066,0.47178018899328866,0.19889241,0.4442934796705199,0.4219499627626174
5241_02,0.6234373741241829,0.6213825821615641,0.71090263,0.6549266151401144,0.6526623006771669
5245_01,0.26762050097465134,0.3580751312813639,0.31283718,0.41404000492571513,0.3381432051643062
5259_01,0.1078434831989046,0.1779797176198487,0.01895249,0.21029894042675895,0.1287686580018471
5261_01,0.18561552127923417,0.15898345773745934,0.2193047,0.3831172715173347,0.2367552365648673
5263_01,0.19595252439199057,0.14490862010020678,0.3062249,0.1546113235474624,0.20042434511116847
5267_01,0.45553631113393456,0.5556925975603892,0.32037947,0.42039367906233877,0.43800051339376694
5267_02,0.6720578354058044,0.6112972530870953,0.62999296,0.5790342391616836,0.6230955723845321
5267_03,0.3062688471378447,0.660608496153746,0.9449931,0.7649242009457214,0.6691986557364902
5270_01,0.8069865302678119,0.7092431765203113,0.62355435,0.639439265035178,0.6948058301922297
5283_01,0.09543157421163846,0.31049178028886754,0.12037025,0.11266922005719614,0.15974070525691916
5284_01,0.8621706686375907,0.8326209487214489,0.9830261,0.9571477931102694,0.9087413744383493
5285_01,0.9532724316718715,0.969110205248571,0.9903155,0.9836687953682444,0.9740917323025565
5286_01,0.18672790868535286,0.12291877251013246,0.00478735,0.042501691912616275,0.08923393079538959
5289_01,0.6059349387862825,0.5744080218148763,0.91440195,0.8507443520758218,0.7363723152822441
5293_01,0.0732456794886194,0.16274632837223937,0.03845955,0.08030417971628778,0.0886889345416174
5293_02,0.07764880483993905,0.16384126900902032,0.008553384,0.04021083940871618,0.07256357428239713
5294_01,0.2322773190735259,0.21184527347489862,0.7986746,0.7323294020978693,0.4937816445203381
5295_01,0.09200527704694558,0.15446271484070548,0.0058460985,0.013798399328316417,0.06652812243675126
5296_01,0.38329764102447433,0.3372978270371064,0.74904144,0.4300512705178023,0.4749220441705263
5302_01,0.7918541850438922,0.8728734177902397,0.98753417,0.9770083244636902,0.9073175231700519
5306_01,0.39561289713422,0.17943876590481098,0.7898822,0.5138462982781621,0.4696950360980361
5306_02,0.782514287025581,0.7572216896517233,0.9708264,0.945263051888486,0.8639563539927965
5308_01,0.518240142311755,0.6548555040056221,0.8135146,0.8297750382558308,0.7040963187091436
5308_02,0.7653375909847591,0.7262324323186036,0.9050201,0.8944531519742767,0.822760823259336
5308_03,0.1291623149817359,0.2346150872596462,0.22363167,0.34963636242246016,0.2342613574436076
5309_01,0.9532724316718715,0.969110205248571,0.9903155,0.9836687953682444,0.9740917323025565
5311_01,0.6446686827694109,0.6065736156312086,0.4868901,0.5447964268098561,0.5707322081509351
5317_01,0.10883940015110688,0.1914396419721069,0.15390453,0.506960559160427,0.2402860321773517
5317_02,0.7953387637469056,0.7568625134991462,0.95477825,0.9347064756343957,0.8604215017281457
5318_01,0.6446686827694109,0.6065736156312086,0.4868901,0.5447964268098561,0.5707322081509351
5318_02,0.5978289191908907,0.5961632296098286,0.87588894,0.8520875562842009,0.730492162189275
5319_01,0.18821441409898118,0.14538331248408795,0.04711944,0.10796446229211261,0.1221704068808514
5321_01,0.15026737766572043,0.20464494852552292,0.82323366,0.4921975328850264,0.4175858807780167
5324_01,0.3960458374594318,0.5432921200677586,0.21579579,0.3322212230568032,0.37183874144316714
5328_01,0.9559119503230561,0.9684537774006362,0.983324,0.9784666288977895,0.9715390869800393
5329_01,0.04973098372236757,0.19015659957974151,0.007880282,0.044062092791854336,0.07295748943773599
5329_02,0.6376258849537543,0.6156110255274974,0.44496724,0.4834304549604273,0.5454086513842044
5329_03,0.4404745231643053,0.5531986083484413,0.28047723,0.3473622550054413,0.40537815307466873
5329_04,0.45553631113393456,0.5556925975603892,0.32037947,0.42039367906233877,0.43800051339376694
5329_05,0.2282720436440164,0.34852353972918393,0.3588081,0.1608440722160506,0.2741119389531981
5329_06,0.4404745231643053,0.5531986083484413,0.28047723,0.3473622550054413,0.40537815307466873
5329_07,0.45553631113393456,0.5556925975603892,0.32037947,0.42039367906233877,0.43800051339376694
5332_01,0.6176661953222634,0.503611883946805,0.36411157,0.6640156582191618,0.5373513274980685
5335_01,0.8963235221884434,0.9443186673392087,0.9887378,0.9761674067732471,0.9513868544699697
5335_02,0.8852072902046709,0.9339039839440233,0.95958024,0.8954344975812588,0.9185315035909432
5335_03,0.18080012573402976,0.17298044749452635,0.017824931,0.05466460347478174,0.1065675269433866
5335_04,0.4323389228558116,0.5144531829400385,0.71802795,0.8147640679985865,0.6198960307819069
5336_01,0.43507413397312295,0.5157961838660122,0.57481736,0.5629742549064433,0.5221654830482644
5338_01,0.9485041952220001,0.5526547913709976,0.9684684,0.9273620727787076,0.8492473717574466
5339_01,0.48079238424652715,0.48685093238268484,0.6483359,0.4110491005283688,0.5067570728095597
5339_02,0.7698625425576697,0.7574376185020494,0.9892287,0.9809822006569234,0.8743777717874981
5339_03,0.9627348682297724,0.9789385496783136,0.99606484,0.9919564653972432,0.9824236812631533
5342_01,0.14853143826534784,0.21112421126567996,0.7435789,0.6945157095597144,0.44943756747959474
5349_01,0.6090339570802628,0.6172746342073553,0.6274541,0.606862011264694,0.6151561761479123
5352_01,0.6720578354058044,0.6112972530870953,0.62999296,0.5790342391616836,0.6230955723845321
5357_01,0.9419677134886049,0.9662059159510261,0.9488635,0.9357807388723173,0.9482044686572717
5357_02,0.9482793859553063,0.9671258855504836,0.98230743,0.9719983931276829,0.9674277746788761
5357_03,0.26611066178634624,0.12207490071943247,0.002527917,0.011085789271806494,0.10044981720359297
5357_04,0.24121100278159768,0.22051334495780275,0.022816224,0.042459709031497636,0.13175007019864945
5358_01,0.30346224628899415,0.2825269461964021,0.050557896,0.30759359170939776,0.23603517017241488
5364_01,0.6967437275003124,0.6520749686353664,0.773637,0.6951071227179833,0.7043907038999313
5369_01,0.44260095348957285,0.5554776905806795,0.67643046,0.5010301549358024,0.5438848156992371
5369_02,0.12649447681999884,0.13628363914530534,0.07295605,0.07438692149054688,0.10253027135200656
5369_03,0.8746322738528685,0.9633418538579548,0.99815685,0.9935359215286952,0.9574167237022823
5370_01,0.7424933600419676,0.564823154006956,0.7059265,0.7464312159755935,0.6899185519834012
5371_01,0.913235213415503,0.9611882180688797,0.9993268,0.9988865818482665,0.968159209618639
5371_02,0.23315830506026478,0.19653141050555872,0.344446,0.1957898900944109,0.24248140227431914
5371_03,0.8976204860575262,0.9574332872943684,0.9985336,0.9953860363246969,0.9622433540514568
5371_04,0.8281100994313675,0.9121629262403126,0.99878436,0.9987785078147601,0.9344589741890615
5373_01,0.19778907861623257,0.18112345428725773,0.3070098,0.3615744946688934,0.26187420348495005
5376_01,0.9668673220126308,0.979569068684487,0.99557614,0.9952359963806591,0.9843121325856368
5376_02,0.9559119503230561,0.9684537774006362,0.983324,0.9784666288977895,0.9715390869800393
5377_01,0.9581093276682227,0.9795078230327218,0.9986877,0.9954936301177776,0.9829496163386756
5381_01,0.1818247304509774,0.10690725330129631,0.0021751348,0.02413864137934793,0.07876143999277793
5382_01,0.9776274208805698,0.986524637702379,0.99931264,0.9987523527801369,0.9905542626498839
5382_02,0.9762556977927229,0.9868738889745214,0.99921906,0.9990879078350716,0.9903591386366173
5386_01,0.6720578354058044,0.6112972530870953,0.62999296,0.5790342391616836,0.6230955723845321
5391_01,0.08621715301874557,0.15672279958955998,0.02747599,0.06525282679673981,0.08391719244001504
5393_01,0.12329029411670116,0.16069487945500993,0.00602804,0.08366628509520298,0.09341987462837084
5398_01,0.8463686022202147,0.9578374333912701,0.9920032,0.9815095465424328,0.944429696148068
5399_01,0.13949628623510466,0.16533272825554532,0.08072715,0.18927697890169556,0.14370828647968104
5400_01,0.8380635811310365,0.7114132374431782,0.59941304,0.7019625199900451,0.7127130939660925
5403_01,0.11801975506301912,0.22720158611553176,0.056670472,0.06701046628386523,0.11722556987207183
5405_01,0.05543971657518704,0.1529809498627382,0.007917188,0.038834275198228,0.06379303243603016
5407_01,0.637235092488285,0.5979575889111679,0.28992757,0.2981583002428884,0.45581963841357226
5409_01,0.09481535638458001,0.17362798804227614,0.020389177,0.08463933074747558,0.09336796301987173
5417_01,0.1089544650840711,0.15325408178425054,0.0010897472,0.002883404014160752,0.06654542451567833
5419_01,0.1257295753908762,0.20313639627833044,0.07281556,0.21328812248434906,0.1537424134894988
5426_01,0.43537724929481797,0.5174249589068027,0.9776929,0.923671868429437,0.7135417446798058
5428_01,0.18888279787008655,0.1903335456404921,0.12873298,0.24521214097584473,0.18829036594601534
5428_02,0.8539235370851576,0.7082505224128622,0.63968056,0.5958572251577321,0.6994279622648214
5429_01,0.12140174596532555,0.1973289060516499,0.05568916,0.1598691915831542,0.13357225084521762
5432_01,0.9318205849753459,0.6809406234746171,0.9379852,0.8892597520340576,0.8600015355731231
5433_01,0.5976071884910965,0.7551786153071421,0.9951121,0.986226155135913,0.8335310200098365
5439_01,0.2898361197103671,0.1550923952548039,0.3383236,0.26126231441156894,0.26112860562909707
5442_01,0.15692581383223092,0.21885175349584782,0.13396758,0.23595832208732134,0.1864258669566256
5444_01,0.2948449781422227,0.20597500153794562,0.7584926,0.5759213264405771,0.4588084737794082
5448_01,0.2780714129907185,0.17450327171883254,0.0091774585,0.07445174975237567,0.13405097323361917
5449_01,0.2810043764771817,0.32808358842890234,0.056022413,0.07690907880637593,0.18550486419685758
5456_01,0.20139464369299923,0.178895337543309,0.035791546,0.06227856658740175,0.11959002348251212
5460_01,0.13065295890726386,0.2005599540494368,0.08805959,0.11072478678507126,0.13249932225213723
5461_01,0.17990350110104467,0.13133602871087352,0.0005851124,0.0037964661433732235,0.07890527708169333
5464_01,0.07329077453050852,0.15331736703649043,0.009798323,0.045559298361072316,0.07049144068308585
5473_01,0.45553631113393456,0.5556925975603892,0.32037947,0.42039367906233877,0.43800051339376694
5473_02,0.08062132214574629,0.16111019410929525,0.0129018705,0.02022164209963011,0.0687137572221239
5481_01,0.9648566484298968,0.9779514559071136,0.998026,0.9926576500876758,0.9833729419497537
5482_01,0.267327802839056,0.46847385793549134,0.88879997,0.8221184509449792,0.6116800192752873
5482_02,0.224779056064994,0.18551715582781883,0.21627696,0.31237556986988746,0.23473718508687144
5486_01,0.7860275475999495,0.6783442686538788,0.93423104,0.9589031302728867,0.8393764973471634
5493_01,0.7953387637469056,0.7568625134991462,0.95477825,0.9347064756343957,0.8604215017281457
5495_01,0.838280324239583,0.9576464557542835,0.98589164,0.9804322498598399,0.9405626675100041
5498_01,0.6584954264415409,0.6078611105063625,0.52131236,0.5537267493180213,0.5853489105652758
5498_02,0.6584954264415409,0.6078611105063625,0.52131236,0.5537267493180213,0.5853489105652758
5502_01,0.8058676649441563,0.5587735916382135,0.9674317,0.8692896245072468,0.8003406512902798
5503_01,0.10118615518183265,0.1601047026874791,0.1706211,0.07247445804681124,0.12609660325099575
5505_01,0.23205318543868275,0.20513369437286286,0.59355676,0.5359857457655488,0.3916823468296831
5505_02,0.525877920231669,0.6444258681441754,0.5992545,0.736018455097665,0.6263941831046291
5505_03,0.627729759002382,0.6797495983797653,0.76670974,0.8461089311038663,0.7300745083540703
5513_01,0.7368648175465411,0.7277368023427362,0.85876757,0.9099544056190277,0.8083308986433497
5513_02,0.7865057900283239,0.7235365117646403,0.86525524,0.821550635161905,0.7992120433951352
5513_03,0.17790048954974394,0.17998445557616213,0.064181715,0.18917821904221946,0.1528112198545352
5513_04,0.627729759002382,0.6797495983797653,0.76670974,0.8461089311038663,0.7300745083540703
5516_01,0.2506855616106611,0.24029874847728455,0.10764894,0.33578472999765724,0.2336044947449687
5518_01,0.27300151113929977,0.24336211837318414,0.55769956,0.3743379047322803,0.362100273840961
5519_01,0.3499759064765084,0.3762320211078201,0.47122172,0.24010468780784863,0.35938358265101134
5525_01,0.32445202071780666,0.41006384032901333,0.12237762,0.1930153681204978,0.2624772120786546
5532_01,0.8863326768936043,0.5812105160011525,0.86492366,0.9191838232024783,0.8129126680210053
5533_01,0.08900009262540733,0.1759425100480799,0.008595301,0.08284556663437108,0.0890958675365524
5534_01,0.10867420830770272,0.316456144252307,0.9330206,0.8838061399968258,0.5604892710731688
5542_01,0.14281339605585847,0.13185021918436787,0.0134155685,0.1402872340052342,0.10709160443841709
5547_01,0.6720578354058044,0.6112972530870953,0.62999296,0.5790342391616836,0.6230955723845321
5548_01,0.4745966123478438,0.3019008980824741,0.6759453,0.5999481714043723,0.5130977409542781
5549_01,0.9242799981873794,0.948604318566532,0.98757577,0.9702393297002295,0.9576748539696449
5553_01,0.8298518254304501,0.95774849958304,0.9933913,0.9861139593463931,0.9417763899414417
5553_02,0.44957905061160097,0.5637931593113852,0.37579393,0.6332663335875192,0.5056081193447284
5554_01,0.6584954264415409,0.6078611105063625,0.52131236,0.5537267493180213,0.5853489105652758
5558_01,0.2186186798937696,0.1625469537233116,0.015698822,0.10155753828096667,0.12460549852831185
5562_01,0.956414044330971,0.955424933423128,0.9938066,0.9871826418908406,0.9732070550539046
5562_02,0.9609390687096651,0.9636581919415854,0.99783725,0.9944460301636454,0.9792201340698051
5564_01,0.09311347821393051,0.1526362937633811,0.23079434,0.06283635553163493,0.13484511697025803
5565_01,0.10677286212324265,0.187964626886195,0.27167448,0.2827032621969733,0.2122788088052305
5567_01,0.19947158122347514,0.174876599376657,0.63378733,0.3792836050586354,0.34685477990601726
5570_01,0.7125733767113216,0.7271710246726786,0.9015038,0.9137096227503183,0.8137394563700359
5576_01,0.36038854224537925,0.35189085194639935,0.47834444,0.6428648353978519,0.4583721675124589
5577_01,0.7527260329062999,0.7283877586454741,0.98121256,0.9808960599409472,0.8608056019637184
5577_02,0.6060443090950522,0.6602929154063553,0.9325056,0.9290316674991621,0.7819686249013875
5577_03,0.8001861568159856,0.7247308354034766,0.9731575,0.9583713781037704,0.8641114738464484
5577_04,0.8001861568159856,0.7247308354034766,0.9731575,0.9583713781037704,0.8641114738464484
5577_05,0.8001861568159856,0.7247308354034766,0.9731575,0.9583713781037704,0.8641114738464484
5579_01,0.9452091031377532,0.9668591574743294,0.97743636,0.9581123621775149,0.9619042466216624
5584_01,0.8463686022202147,0.9578374333912701,0.9920032,0.9815095465424328,0.944429696148068
5584_02,0.1027301182826208,0.13694710373858165,0.027638933,0.0961036759218616,0.0908549576582721
